UNIX_TS,CWE,DWE,FRE,HPE,WOE,CDE,EBE,FGE,HTE,TVE,Hour,Weekday,Month,Season
0.4731388,0.0,0.0,0.58070177,0.9622786,0.0002594707,0.0,0.01697046,0.002675585,0.06756757,0.05066079,0.3478261,0.16666667,0.18181819,0.0
0.9799042,0.0,0.0,0.322807,0.015396457,0.0002594707,0.0,0.0,0.097658865,0.06756757,0.048458148,0.21739131,0.0,0.18181819,0.0
0.5417576,0.0,0.0,0.19824563,0.014626635,0.0002594707,0.0,0.017598994,0.09431438,0.06756757,0.07488987,0.43478262,0.33333334,0.36363637,0.33333334
0.28064156,0.0,0.0,0.20877194,0.015396457,0.0002594707,0.0,0.01697046,0.0033444813,0.06756757,0.04405286,0.86956525,0.0,0.8181819,0.6666667
0.59622,0.0,0.0,0.17368422,0.015396457,0.0,0.0,0.01822753,0.0033444813,0.06756757,0.05066079,0.17391305,0.0,0.45454547,0.33333334
0.9876118,0.0,0.0,0.1877193,0.014241723,0.0,0.0,0.0,0.004682274,0.06756757,0.746696,0.86956525,0.8333334,0.18181819,0.0
0.73340034,0.0,0.0,0.14385965,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.039647575,0.30434784,0.33333334,0.72727275,0.6666667
0.4126835,0.0,0.0,0.32105264,0.014626635,0.0002594707,0.0,0.015713388,0.002675585,0.06756757,0.05066079,0.21739131,1.0,0.0,0.0
0.44151306,0.0,0.0,0.2982456,0.015396457,0.0002594707,0.0,0.016341923,0.09832776,0.06756757,0.048458148,0.26086956,1.0,0.09090909,0.0
0.57914925,0.0,0.0,0.16491228,0.015396457,0.0,0.0016160891,0.01822753,0.0033444813,0.06756757,0.05066079,0.73913044,0.16666667,0.36363637,0.33333334
0.7074261,0.006789525,0.0,0.21754387,0.014241723,0.023092892,0.0,0.0,0.0033444813,0.06756757,0.039647575,0.3478261,0.6666667,0.6363636,0.6666667
0.4688015,0.0,0.0,0.32982457,0.014626635,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.05066079,0.17391305,0.8333334,0.18181819,0.0
0.29063225,0.0,0.0,0.15087721,0.015396457,0.0002594707,0.0,0.015713388,0.09698997,0.06756757,0.04405286,0.13043478,0.16666667,0.8181819,0.6666667
0.07369995,0.09117362,0.0,0.18596493,0.014241723,0.0002594707,0.046866585,0.0,0.09431438,0.054054055,0.7356828,0.826087,0.5,0.36363637,0.33333334
0.17000389,0.0,0.0,0.19473685,0.015781369,0.0002594707,0.0,0.0,0.0040133777,0.06756757,0.10132158,0.08695652,0.6666667,0.6363636,0.6666667
0.44625092,0.0,0.0,0.17368422,0.014626635,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.05066079,0.73913044,0.33333334,0.09090909,0.0
0.9783058,0.0,0.0,0.18245615,0.015396457,0.0002594707,0.0,0.0,0.09698997,0.06756757,0.048458148,0.04347826,1.0,0.18181819,0.0
0.084487915,0.007759457,0.0,0.15438597,0.014241723,0.0002594707,0.0,0.0,0.053511705,0.06756757,0.08590308,0.6956522,0.6666667,0.45454547,0.33333334
0.26636887,0.0,0.0,0.19122808,0.014241723,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.046255507,0.43478262,0.6666667,0.8181819,0.6666667
0.89998245,0.0,0.0,0.31578946,0.015396457,0.0,0.0,0.0,0.054849498,0.06756757,0.048458148,0.9130435,0.6666667,0.0,0.0
0.32819557,0.0,0.0,0.19473685,0.014626635,0.0002594707,0.0,0.01697046,0.0033444813,0.06756757,0.046255507,0.5652174,0.0,0.9090909,0.6666667
0.8087559,0.0,0.0,0.15438597,0.015781369,0.0002594707,0.0,0.0,0.14046822,0.06756757,0.048458148,0.30434784,0.16666667,0.9090909,0.6666667
0.09042549,0.0,0.0,0.17368422,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.0,0.33333334,0.45454547,0.33333334
0.70445824,0.0,0.0,0.21929826,0.014626635,0.0,0.0,0.0,0.09832776,0.06756757,0.039647575,0.17391305,0.33333334,0.6363636,0.6666667
0.75891876,0.0,0.0,0.16491228,0.014626635,0.0,0.0,0.0,0.097658865,0.06756757,0.77312773,0.95652175,1.0,0.8181819,0.6666667
0.29342842,0.0,0.0,0.15263158,0.014626635,0.0002594707,0.0,0.016341923,0.0040133777,0.06756757,0.04405286,0.17391305,0.5,0.9090909,0.6666667
0.9751644,0.0,0.0,0.18245615,0.014241723,0.0,0.0,0.0,0.002675585,0.06756757,0.048458148,0.7826087,0.5,0.18181819,0.0
0.07723808,0.0,0.0,0.18421054,0.014626635,0.0002594707,0.0,0.0,0.0541806,0.7027027,0.08810572,0.39130434,1.0,0.36363637,0.33333334
0.7598896,0.0,0.0,0.16315791,0.015396457,0.0,0.0,0.0,0.0541806,0.081081085,0.048458148,0.65217394,0.0,0.8181819,0.6666667
0.06753349,0.0,0.0,0.17543861,0.014626635,0.0,0.0,0.0,0.052173913,0.06756757,0.08370043,0.30434784,1.0,0.36363637,0.33333334
0.55540085,0.0,0.9457547,0.14385965,0.014241723,0.0,0.0,0.017598994,0.052842807,0.081081085,0.05066079,0.39130434,0.8333334,0.36363637,0.33333334
0.7181015,0.0,0.0,0.2263158,0.015396457,0.0,0.0,0.0,0.09498328,0.06756757,0.039647575,0.13043478,0.8333334,0.72727275,0.6666667
0.84963226,0.0,0.0,0.32105264,0.014626635,0.0002594707,0.0,0.0,0.004682274,0.06756757,0.05066079,0.13043478,0.5,1.0,1.0
0.24518967,0.0,0.0,0.17368422,0.015396457,0.0002594707,0.0,0.01697046,0.0040133777,0.06756757,0.046255507,1.0,0.33333334,0.72727275,0.6666667
0.17748451,0.0,0.0,0.17192984,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.10132158,0.5652174,0.33333334,0.6363636,0.6666667
0.2229824,0.09214355,0.0,0.2122807,0.014626635,0.0,0.0,0.016341923,0.0033444813,0.06756757,0.04405286,0.7826087,0.0,0.72727275,0.6666667
0.83986855,0.0,0.0,0.56666666,0.015396457,0.0,0.0,0.0,0.09297659,0.06756757,0.052863434,0.0,0.5,1.0,1.0
0.929039,0.0,0.0,0.3385965,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.052863434,0.08695652,0.8333334,0.09090909,0.0
0.8817711,0.0,0.0,0.28947368,0.014626635,0.0,0.0,0.0,0.097658865,0.06756757,0.048458148,0.6086957,0.8333334,0.0,0.0
0.70822525,0.0,0.0,0.21929826,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.77533036,0.95652175,0.6666667,0.6363636,0.6666667
0.8881073,0.0,0.0,0.18947369,0.014626635,0.0,0.0,0.0,0.002675585,0.06756757,0.048458148,0.21739131,0.5,0.0,0.0
0.8050461,0.0,0.0,0.15263158,0.015781369,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.048458148,0.6086957,0.8333334,0.9090909,0.6666667
0.21698761,0.0,0.0,0.20877194,0.014626635,0.0002594707,0.0,0.016341923,0.0040133777,0.06756757,0.04405286,0.39130434,0.5,0.72727275,0.6666667
0.04669571,0.0,0.0,0.17719299,0.015396457,0.0002594707,0.0,0.0,0.09364548,0.06756757,0.07268722,0.08695652,0.8333334,0.36363637,0.33333334
0.55420494,0.0,0.0,0.14385965,0.014241723,0.0,0.0,0.01697046,0.0040133777,0.06756757,0.048458148,0.5217391,0.6666667,0.36363637,0.33333334
0.72769356,0.0,0.0,0.15438597,0.015396457,0.0,0.0,0.0,0.09431438,0.06756757,0.039647575,0.13043478,0.8333334,0.72727275,0.6666667
0.33995628,0.0,0.0,0.1877193,0.015396457,0.0,0.0,0.01697046,0.0033444813,0.06756757,0.046255507,0.13043478,0.33333334,1.0,1.0
0.74772835,0.89233756,0.9375,0.16315791,0.014626635,0.0,0.0,0.0,0.052842807,0.081081085,0.70264316,0.7826087,0.8333334,0.72727275,0.6666667
0.841238,0.0,0.0,0.38947368,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.0,0.6666667,1.0,1.0
0.40834427,0.0,0.0,0.19824563,0.014626635,0.0,0.0,0.015713388,0.097658865,0.06756757,0.05066079,0.04347826,0.5,0.0,0.0
0.48267365,0.0,0.0,0.34385964,0.014626635,0.0002594707,0.0,0.01697046,0.053511705,0.6891892,0.048458148,0.30434784,0.16666667,0.18181819,0.0
0.0023956299,0.0,0.0,0.16491228,0.013856812,0.0002594707,0.0012569581,0.0,0.051505014,0.06756757,0.08590308,0.7826087,0.0,0.27272728,0.33333334
0.24638939,0.0,0.0,0.17543861,0.014241723,0.0002594707,0.0,0.016341923,0.0040133777,0.06756757,0.49118942,0.86956525,0.5,0.72727275,0.6666667
0.9083729,0.0,0.0,0.18245615,0.015396457,0.0002594707,0.0,0.0,0.09297659,0.06756757,0.05066079,0.0,0.6666667,0.0,0.0
0.71136475,0.0,0.0,0.22280703,0.014626635,0.023611832,0.0,0.0,0.0033444813,0.06756757,0.039647575,0.21739131,0.0,0.72727275,0.6666667
0.83929825,0.0,0.0,0.30701753,0.014626635,0.0,0.0,0.0,0.09632107,0.06756757,0.05066079,0.6086957,0.33333334,1.0,1.0
0.8408394,0.0,0.0,0.17719299,0.014626635,0.0,0.0,0.0,0.004682274,0.06756757,0.05066079,0.73913044,0.5,1.0,1.0
0.9444523,0.0,0.0,0.2877193,0.014626635,0.0,0.0,0.0,0.097658865,0.06756757,0.048458148,0.3478261,0.33333334,0.09090909,0.0
0.28497887,0.0,0.0,0.14385965,0.015396457,0.0002594707,0.0,0.016341923,0.097658865,0.06756757,0.046255507,0.0,0.6666667,0.8181819,0.6666667
0.68013763,0.0,0.0,0.19649124,0.014626635,0.0,0.0,0.0,0.002675585,0.06756757,0.05066079,0.43478262,0.8333334,0.6363636,0.6666667
0.90340614,0.0,0.0,0.31754386,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.39130434,0.0,0.0,0.0
0.77547455,0.0,0.0,0.17017545,0.014626635,0.0,0.0,0.0,0.09698997,0.06756757,0.052863434,0.0,0.8333334,0.8181819,0.6666667
0.92772675,0.0,0.0,0.3368421,0.015396457,0.0002594707,0.0,0.0,0.097658865,0.06756757,0.052863434,0.13043478,0.6666667,0.09090909,0.0
0.22989082,0.0,0.0,0.21578948,0.014241723,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.19823788,0.826087,0.8333334,0.72727275,0.6666667
0.46292114,0.0,0.0,0.59122807,0.014626635,0.0,0.0,0.016341923,0.002675585,0.06756757,0.6189427,0.9130435,0.0,0.18181819,0.0
0.7203274,0.0,0.0,0.22456141,0.014626635,0.0,0.0012569581,0.0,0.004682274,0.06756757,0.037444934,0.7826087,1.0,0.72727275,0.6666667
0.3119812,0.0,0.0,0.6280702,0.9445727,0.0002594707,0.0,0.016341923,0.004682274,0.6891892,0.04405286,0.73913044,0.33333334,0.9090909,0.6666667
0.8153782,0.0,0.0,0.29473683,0.015396457,0.0,0.0,0.0,0.09632107,0.06756757,0.05066079,0.13043478,1.0,0.9090909,0.6666667
0.9439392,0.0,0.0,0.16491228,0.015396457,0.0002594707,0.0,0.0,0.00066889625,0.06756757,0.048458148,1.0,0.16666667,0.09090909,0.0
0.5724144,0.0,0.0,0.16140352,0.015396457,0.0002594707,0.0,0.017598994,0.098996654,0.06756757,0.05066079,0.826087,0.5,0.36363637,0.33333334
0.34378052,0.0,0.003537736,0.20175439,0.014626635,0.0002594707,0.0,0.019484602,0.004682274,0.081081085,0.046255507,0.95652175,0.6666667,1.0,1.0
0.8411808,0.0,0.0,0.3754386,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,1.0,0.5,1.0,1.0
0.14722824,0.0,0.0,0.18421054,0.014626635,0.0002594707,0.0,0.0,0.0040133777,0.06756757,0.10352422,0.47826087,0.16666667,0.5454545,0.33333334
0.5260029,0.0,0.0,0.18947369,0.014626635,0.0,0.0,0.016341923,0.0033444813,0.06756757,0.7511013,0.95652175,0.6666667,0.27272728,0.33333334
0.57943726,0.0,0.0,0.16491228,0.014626635,0.0002594707,0.0,0.01822753,0.002675585,0.06756757,0.07488987,0.95652175,0.16666667,0.36363637,0.33333334
0.8431797,0.088263825,0.0,0.3105263,0.014626635,0.0,0.0,0.0,0.002675585,0.06756757,0.05066079,0.43478262,0.8333334,1.0,1.0
0.4519596,0.0,0.0,0.3140351,0.014241723,0.0002594707,0.0,0.016341923,0.004682274,0.06756757,0.6960352,0.9130435,1.0,0.09090909,0.0
0.84671974,0.0,0.0,0.38070175,0.015396457,0.0,0.0,0.0,0.09698997,0.06756757,0.05066079,0.0,0.16666667,1.0,1.0
0.39487267,0.0,0.0,0.36666667,0.014626635,0.0,0.0,0.016341923,0.002675585,0.06756757,0.05066079,0.21739131,0.0,0.0,0.0
0.3402958,0.0,0.0,0.18421054,0.014626635,0.0002594707,0.0,0.01697046,0.0033444813,0.06756757,0.04405286,0.39130434,0.33333334,1.0,1.0
0.12827492,0.0,0.0,0.17719299,0.014241723,0.0,0.0,0.0,0.0040133777,0.06756757,0.20264316,0.65217394,0.16666667,0.5454545,0.33333334
0.07164383,0.096023284,0.0,0.18245615,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.30434784,0.33333334,0.36363637,0.33333334
0.95775414,0.0,0.0,0.17368422,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.04347826,0.8333334,0.18181819,0.0
0.72712135,0.0,0.0,0.15263158,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.039647575,0.73913044,0.6666667,0.72727275,0.6666667
0.3268814,0.0,0.0,0.17368422,0.014241723,0.0,0.0,0.016341923,0.0033444813,0.06756757,0.04405286,0.6086957,1.0,0.9090909,0.6666667
0.47296906,0.0,0.0,0.3368421,0.014626635,0.0002594707,0.0,0.01697046,0.09698997,0.06756757,0.048458148,0.21739131,0.16666667,0.18181819,0.0
0.12119675,0.0,0.0,0.17543861,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.47826087,0.5,0.45454547,0.33333334
0.15265083,0.0,0.0,0.18245615,0.015396457,0.0002594707,0.0,0.0,0.0040133777,0.06756757,0.10352422,0.43478262,0.8333334,0.5454545,0.33333334
0.44511032,0.0,0.0,0.30526316,0.014626635,0.0002594707,0.0,0.01697046,0.052173913,0.06756757,0.60792947,0.9130435,0.16666667,0.09090909,0.0
0.96409035,0.0,0.0,0.19473685,0.014241723,0.0002594707,0.0,0.0,0.002675585,0.06756757,0.05066079,0.6956522,0.33333334,0.18181819,0.0
0.65073776,0.0,0.0,0.17719299,0.015781369,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,1.0,0.6666667,0.5454545,0.33333334
0.8188038,0.0,0.0,0.16491228,0.015781369,0.0,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.65217394,0.16666667,0.9090909,0.6666667
0.08660126,0.0,0.0,0.15438597,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.21739131,1.0,0.45454547,0.33333334
0.95495605,0.0,0.0,0.17017545,0.014626635,0.0002594707,0.0,0.0,0.092307694,0.06756757,0.048458148,0.0,0.5,0.09090909,0.0
0.99274826,0.0,0.0,0.20350878,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.6086957,0.33333334,0.18181819,0.0
0.6892147,0.0,0.0,0.20526317,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.039647575,0.04347826,0.8333334,0.6363636,0.6666667
0.6145458,0.0,0.9162736,0.1877193,0.014626635,0.0,0.0,0.017598994,0.004682274,0.081081085,0.048458148,0.5652174,1.0,0.45454547,0.33333334
0.96437645,0.0,0.0,0.18245615,0.015396457,0.0,0.0,0.0,0.004682274,0.6891892,0.7004405,0.9130435,0.33333334,0.18181819,0.0
0.44242668,0.0,0.0,0.17017545,0.014626635,0.0,0.0,0.016341923,0.002675585,0.06756757,0.07268722,0.95652175,1.0,0.09090909,0.0
0.23902512,0.0,0.0,0.16842106,0.014241723,0.0002594707,0.0,0.016341923,0.141806,0.06756757,0.04405286,0.47826087,0.8333334,0.72727275,0.6666667
0.3635311,0.0,0.0,0.15438597,0.014626635,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.046255507,0.3478261,0.8333334,1.0,1.0
0.13386917,0.0,0.0,0.15438597,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.09911894,0.73913044,0.8333334,0.5454545,0.33333334
0.68761635,0.0,0.0,0.20526317,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.7567568,0.7488986,0.9130435,0.5,0.6363636,0.6666667
0.4587536,0.0,0.0,0.18947369,0.015396457,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.05066079,0.86956525,0.6666667,0.18181819,0.0
0.73796844,0.0,0.0,0.15438597,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.039647575,0.65217394,0.8333334,0.72727275,0.6666667
0.7552662,0.0,0.0,0.15438597,0.015396457,0.0,0.0,0.0,0.054849498,0.06756757,0.05066079,0.26086956,0.6666667,0.8181819,0.6666667
0.44482422,0.0,0.003537736,0.17543861,0.014626635,0.0002594707,0.0,0.01697046,0.0033444813,0.06756757,0.05066079,0.6956522,0.16666667,0.09090909,0.0
0.45846748,0.095053345,0.9693396,0.18947369,0.015396457,0.0002594707,0.0012569581,0.016341923,0.0033444813,0.8108108,0.05066079,0.65217394,0.6666667,0.18181819,0.0
0.27287865,0.0,0.0,0.17719299,0.015396457,0.0002594707,0.0,0.016341923,0.097658865,0.06756757,0.04405286,0.17391305,0.33333334,0.8181819,0.6666667
0.881485,0.0,0.0,0.38947368,0.014626635,0.0002594707,0.0,0.0,0.13913043,0.06756757,0.05066079,0.39130434,0.8333334,0.0,0.0
0.9791622,0.0,0.0,0.5982456,0.014626635,0.0002594707,0.9340995,0.0,0.0033444813,0.7162162,0.048458148,0.6956522,1.0,0.18181819,0.0
0.22777748,0.0,0.0,0.2140351,0.014626635,0.0002594707,0.0,0.016341923,0.0040133777,0.06756757,0.04405286,0.26086956,0.6666667,0.72727275,0.6666667
0.50670815,0.0,0.0,0.17543861,0.014626635,0.0,0.0,0.016341923,0.09297659,0.06756757,0.7819383,0.86956525,0.6666667,0.27272728,0.33333334
0.27498817,0.0,0.0,0.19473685,0.015396457,0.0002594707,0.0,0.016341923,0.0033444813,0.0945946,0.04405286,0.73913044,0.5,0.8181819,0.6666667
0.49877167,0.0,0.0,0.16491228,0.015396457,0.0,0.0,0.01697046,0.0033444813,0.06756757,0.05066079,0.04347826,1.0,0.18181819,0.0
0.18073845,0.0,0.0,0.16666667,0.015396457,0.0002594707,0.0,0.016341923,0.0040133777,0.06756757,0.72246695,0.95652175,0.6666667,0.6363636,0.6666667
0.68618965,0.0,0.0,0.20526317,0.014626635,0.0,0.84754896,0.0,0.097658865,0.7702703,0.57929516,0.86956525,0.33333334,0.6363636,0.6666667
0.87223625,0.0,0.0,0.15438597,0.015781369,0.0,0.0,0.0,0.004682274,0.06756757,0.05066079,0.65217394,0.8333334,1.0,1.0
0.022033691,0.0,0.0,0.19649124,0.014626635,0.0002594707,0.0,0.0,0.09832776,0.06756757,0.08590308,0.08695652,0.16666667,0.27272728,0.33333334
0.91402626,0.0,0.0,0.18947369,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.13043478,0.16666667,0.0,0.0
0.0019397736,0.09117362,0.0,0.16491228,0.014241723,0.0,0.0,0.0,0.0033444813,0.06756757,0.08370043,0.43478262,0.0,0.27272728,0.33333334
0.68276405,0.0,0.0,0.19824563,0.014626635,0.0002594707,0.0,0.0,0.14113712,0.06756757,0.039647575,0.3478261,0.0,0.6363636,0.6666667
0.63549614,0.0,0.0,0.20701756,0.014241723,0.0002594707,0.0,0.0,0.057525083,0.06756757,0.5396476,0.86956525,0.0,0.5454545,0.33333334
0.42798233,0.088263825,0.0,0.15438597,0.014626635,0.0002594707,0.0,0.016341923,0.09297659,0.7162162,0.05066079,0.39130434,0.5,0.09090909,0.0
0.017810822,0.0,0.0,0.19473685,0.014241723,0.0,0.0,0.0,0.09565218,0.06756757,0.08590308,0.0,0.8333334,0.27272728,0.33333334
0.019123077,0.0,0.0,0.17719299,0.016551193,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08590308,1.0,0.8333334,0.27272728,0.33333334
0.9137974,0.0,0.0,0.19122808,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.052863434,1.0,0.0,0.0,0.0
0.93828773,0.0,0.0,0.15438597,0.014626635,0.0,0.0,0.0,0.09297659,0.8378379,0.7929515,0.86956525,0.6666667,0.09090909,0.0
0.06508064,0.0,0.0,0.17368422,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08370043,0.5217391,0.6666667,0.36363637,0.33333334
0.07444191,0.0,0.0,0.18421054,0.014241723,0.0002594707,0.0,0.0,0.052842807,0.06756757,0.08590308,0.3478261,0.6666667,0.36363637,0.33333334
0.5532913,0.0,0.0,0.14385965,0.014626635,0.0,0.0,0.01697046,0.002675585,0.06756757,0.05066079,0.86956525,0.5,0.36363637,0.33333334
0.3542843,0.0,0.0,0.14210527,0.014626635,0.0002594707,0.0,0.016341923,0.004682274,0.06756757,0.04405286,0.6086957,0.8333334,1.0,1.0
0.7641125,0.0,0.0,0.16315791,0.015396457,0.0,0.0,0.0,0.002675585,0.06756757,0.19383259,0.73913044,0.5,0.8181819,0.6666667
0.6706619,0.0,0.0,0.17543861,0.014241723,0.0,0.0,0.0,0.0033444813,0.06756757,0.0,0.5217391,0.8333334,0.6363636,0.6666667
0.8911915,0.0,0.003537736,0.18070176,0.014241723,0.0,0.0,0.0,0.091638796,0.06756757,0.048458148,0.47826087,0.8333334,0.0,0.0
0.4149685,0.0,0.9080189,0.15438597,0.014241723,0.0002594707,0.0,0.01697046,0.002675585,0.06756757,0.5198238,0.9130435,0.0,0.0,0.0
0.9627781,0.0,0.0,0.30701753,0.014626635,0.0002594707,0.0,0.0,0.052842807,0.7432433,0.048458148,0.73913044,0.16666667,0.18181819,0.0
0.48210335,0.0,0.004716981,0.20877194,0.015396457,0.0,0.0,0.01697046,0.004682274,0.06756757,0.777533,0.9130435,0.0,0.18181819,0.0
0.31049728,0.0,0.0,0.18245615,0.015396457,0.0002594707,0.0,0.016341923,0.002675585,0.06756757,0.04405286,0.65217394,0.16666667,0.9090909,0.6666667
0.3434372,0.0,0.0,0.20175439,0.014241723,0.0002594707,0.0,0.016341923,0.004682274,0.06756757,0.04405286,0.6956522,0.6666667,1.0,1.0
0.17708397,0.0,0.0,0.17543861,0.015396457,0.0002594707,0.0,0.0,0.61070234,0.081081085,0.10352422,0.26086956,0.33333334,0.6363636,0.6666667
0.49180603,0.0,0.9445755,0.15438597,0.015396457,0.0002594707,0.0,0.01697046,0.09632107,0.081081085,0.05066079,1.0,0.0,0.18181819,0.0
0.3520012,0.0,0.0,0.1385965,0.014241723,0.0002594707,0.0,0.016341923,0.004682274,0.06756757,0.71365637,0.95652175,0.5,1.0,1.0
0.9714546,0.0,0.0,0.17543861,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.04347826,0.16666667,0.18181819,0.0
0.2664833,0.0,0.0,0.17543861,0.014626635,0.0002594707,0.0,0.016341923,0.053511705,0.081081085,0.04405286,0.5217391,0.6666667,0.8181819,0.6666667
0.7675953,0.0,0.0,0.36666667,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.048458148,0.26086956,1.0,0.8181819,0.6666667
0.67471504,0.0,0.0,0.18070176,0.014626635,0.0,0.0,0.0,0.004682274,0.06756757,0.0,0.47826087,0.16666667,0.6363636,0.6666667
0.29656982,0.0,0.0,0.15087721,0.014241723,0.0002594707,0.0,0.016341923,0.09832776,0.06756757,0.04405286,0.47826087,0.8333334,0.9090909,0.6666667
0.42341614,0.0,0.0,0.14385965,0.014626635,0.0002594707,0.0,0.01697046,0.0033444813,0.06756757,0.05066079,0.04347826,0.0,0.09090909,0.0
0.7080555,0.0,0.0,0.21929826,0.014626635,0.0,0.8565272,0.0,0.002675585,0.06756757,0.039647575,0.826087,0.6666667,0.6363636,0.6666667
0.7673664,0.0,0.0,0.16491228,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.08695652,1.0,0.8181819,0.6666667
0.09385109,0.0,0.0,0.15964913,0.014241723,0.0,0.8441372,0.0,0.052842807,0.06756757,0.08370043,0.5217391,0.6666667,0.45454547,0.33333334
0.30809975,0.0,0.003537736,0.18070176,0.014626635,0.0002594707,0.0,0.01697046,0.004682274,0.06756757,0.73348016,0.9130435,1.0,0.9090909,0.6666667
0.16983414,0.0,0.0,0.19649124,0.015781369,0.0002594707,0.0,0.0,0.0040133777,0.06756757,0.10132158,1.0,0.5,0.6363636,0.6666667
0.09002495,0.0,0.0,0.15438597,0.014241723,0.0002594707,0.0,0.0,0.052842807,0.0945946,0.08590308,0.73913044,0.16666667,0.45454547,0.33333334
0.05851364,0.0,0.0,0.17017545,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08370043,0.73913044,1.0,0.36363637,0.33333334
0.82125664,0.0,0.0,0.15438597,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.048458148,0.43478262,0.5,0.9090909,0.6666667
0.963007,0.0,0.0,0.41754386,0.014626635,0.0,0.0,0.0,0.09297659,0.06756757,0.5572687,0.9130435,0.16666667,0.18181819,0.0
0.33652878,0.0,0.0,0.1877193,0.015396457,0.0002594707,0.0010773927,0.016341923,0.058862876,0.06756757,0.20044053,0.65217394,1.0,1.0,1.0
0.6912708,0.09311348,0.0,0.20526317,0.014626635,0.0002594707,0.0,0.0,0.004682274,0.06756757,0.037444934,0.5652174,1.0,0.6363636,0.6666667
0.16595268,0.0,0.0,0.19473685,0.016166281,0.0002594707,0.0,0.0,0.0040133777,0.06756757,0.10352422,0.13043478,0.16666667,0.5454545,0.33333334
0.702631,0.0,0.0,0.21754387,0.014626635,0.0002594707,0.0,0.0,0.002675585,0.06756757,0.7488986,0.86956525,0.0,0.6363636,0.6666667
0.47376823,0.0,0.9375,0.20350878,0.014241723,0.0,0.0,0.016341923,0.09431438,0.081081085,0.048458148,0.826087,0.16666667,0.18181819,0.0
0.6749439,0.0,0.0,0.18070176,0.015781369,0.0,0.0,0.0,0.0033444813,0.06756757,0.0,0.65217394,0.16666667,0.6363636,0.6666667
0.7287197,0.0,0.0,0.15438597,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.65198237,0.9130435,0.8333334,0.72727275,0.6666667
0.54912376,0.0,0.0,0.14385965,0.014241723,0.0,0.0,0.016341923,0.0033444813,0.06756757,0.05066079,0.826087,0.0,0.36363637,0.33333334
0.18182182,0.0,0.0,0.16842106,0.015396457,0.0,0.0,0.016341923,0.0033444813,0.06756757,0.04405286,0.73913044,0.8333334,0.6363636,0.6666667
0.24530411,0.0,0.0,0.17368422,0.015396457,0.0,0.0,0.01697046,0.002006689,0.06756757,0.04405286,0.04347826,0.5,0.72727275,0.6666667
