UNIX_TS,CWE,DWE,FRE,HPE,WOE,CDE,EBE,FGE,HTE,TVE,Hour,Weekday,Month,Season
1362567400.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,3.0,0.0
1373536600.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,7.0,1.0
1348124300.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,22.0,2.0,9.0,2.0
1340578700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,14.0,6.0,6.0,1.0
1378583900.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,5.0,9.0,2.0
1362995800.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0
1340679400.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,6.0,1.0
1383209900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,10.0,2.0
1383465500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,5.0,11.0,2.0
1350435500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,16.0,1.0,10.0,2.0
1359107800.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0
1349287000.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.0,2.0,10.0,2.0
1355957900.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,14.0,2.0,12.0,3.0
1374631000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,17.0,1.0,7.0,1.0
1354291100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,7.0,4.0,11.0,2.0
1362423400.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,10.0,0.0,3.0,0.0
1345683500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,16.0,2.0,8.0,2.0
1368403100.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,15.0,6.0,5.0,1.0
1384588700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23.0,4.0,11.0,2.0
1377827800.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,3.0,8.0,2.0
1353013100.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,12.0,3.0,11.0,2.0
1369659500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,5.0,1.0
1377665900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,1.0,8.0,2.0
1336409900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,5.0,1.0
1343411800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,4.0,7.0,1.0
1386597500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,12.0,3.0
1384023400.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,10.0,5.0,11.0,2.0
1359453400.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1376110700.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,4.0,8.0,2.0
1346317000.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,8.0,2.0
1363975000.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,4.0,3.0,0.0
1375124200.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,7.0,1.0
1338433000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,2.0,5.0,1.0
1368190700.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,5.0,1.0
1353668200.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,4.0,11.0,2.0
1349161100.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,22.0,0.0,10.0,2.0
1347994600.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,10.0,1.0,9.0,2.0
1347580700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,15.0,3.0,9.0,2.0
1392235100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,11.0,2.0,2.0,0.0
1383501400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.0,6.0,11.0,2.0
1366829800.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,10.0,2.0,4.0,1.0
1341511000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,9.0,3.0,7.0,1.0
1352386700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,3.0,11.0,2.0
1375718300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,8.0,2.0
1350374300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,23.0,0.0,10.0,2.0
1367405800.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,5.0,1.0
1360472300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,20.0,5.0,2.0,0.0
1345136300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,8.0,3.0,8.0,2.0
1344164200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,8.0,2.0
1336967800.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,6.0,5.0,1.0
1362466700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,22.0,0.0,3.0,0.0
1370260700.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,6.0,1.0
1334264300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,3.0,4.0,1.0
1360663000.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0
1346147800.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,8.0,2.0
1380200300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,3.0,9.0,2.0
1376603900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,13.0,3.0,8.0,2.0
1368071800.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,19.0,2.0,5.0,1.0
1361386600.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,10.0,2.0,2.0,0.0
1346515100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.0,5.0,9.0,2.0
1357181800.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,18.0,2.0,1.0,0.0
1338411500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,12.0,2.0,5.0,1.0
1374721000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,2.0,7.0,1.0
1393563500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,20.0,3.0,2.0,0.0
1381309000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,10.0,2.0
1350845800.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,10.0,6.0,10.0,2.0
1386763100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,12.0,3.0
1377305900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,16.0,4.0,8.0,2.0
1354273000.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,4.0,11.0,2.0
1345150700.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,12.0,3.0,8.0,2.0
1333346300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,21.0,6.0,4.0,1.0
1347663500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,14.0,4.0,9.0,2.0
1362844700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.0,5.0,3.0,0.0
1390816600.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1390579100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,4.0,1.0,0.0
1355335000.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,2.0,12.0,3.0
1365670700.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,4.0,1.0
1380153500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,2.0,9.0,2.0
1360727900.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,19.0,1.0,2.0,0.0
1353848300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,6.0,11.0,2.0
1365667100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,23.0,2.0,4.0,1.0
1339937900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,6.0,6.0,1.0
1366253800.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.0,2.0,4.0,1.0
1371614300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,19.0,1.0,6.0,1.0
1342177000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,7.0,1.0
1396079900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,23.0,4.0,3.0,0.0
1387677400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,5.0,12.0,3.0
1382065000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,18.0,3.0,10.0,2.0
1393689500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,5.0,3.0,0.0
1395845900.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,2.0,3.0,0.0
1340193500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,6.0,1.0
1346155100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,8.0,2.0
1395939500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,3.0,3.0,0.0
1364345900.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,16.0,1.0,3.0,0.0
1381856300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,10.0,2.0
1375214300.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,11.0,1.0,7.0,1.0
1365044200.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.0,2.0,4.0,1.0
1392602200.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,17.0,6.0,2.0,0.0
1377795500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,8.0,3.0,8.0,2.0
1351547900.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,13.0,0.0,10.0,2.0
1341705500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,5.0,7.0,1.0
1395737900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0
1344059900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,21.0,4.0,8.0,2.0
1357927000.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,4.0,1.0,0.0
1389056300.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,1.0,0.0
1378051100.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,6.0,9.0,2.0
1358924300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,22.0,1.0,1.0,0.0
1367693800.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,5.0,1.0
1356897500.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,6.0,12.0,3.0
1395352700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,13.0,3.0,3.0,0.0
1389401900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,4.0,1.0,0.0
1391806700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,4.0,2.0,0.0
1359586700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,14.0,2.0,1.0,0.0
1371243500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,12.0,4.0,6.0,1.0
1351292300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,14.0,4.0,10.0,2.0
1347688700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,21.0,4.0,9.0,2.0
1381942700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,2.0,10.0,2.0
1374065900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,7.0,1.0
1378072700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,13.0,6.0,9.0,2.0
1355439500.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,14.0,3.0,12.0,3.0
1348037900.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,22.0,1.0,9.0,2.0
1333396700.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,4.0,1.0
1340153900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,16.0,1.0,6.0,1.0
1390471000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0
1385308700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,6.0,11.0,2.0
1337655400.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,18.0,0.0,5.0,1.0
1351209500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,15.0,3.0,10.0,2.0
1377154700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.0,2.0,8.0,2.0
1356267500.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,6.0,12.0,3.0
1393606700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,4.0,2.0,0.0
1363910300.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15.0,3.0,3.0,0.0
1351717100.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,12.0,2.0,10.0,2.0
1357142300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,7.0,2.0,1.0,0.0
1374494300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,7.0,1.0
1353081500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.0,4.0,11.0,2.0
1340308700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,3.0,6.0,1.0
1341284200.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,7.0,1.0
1340326700.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,3.0,6.0,1.0
1384055900.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,19.0,5.0,11.0,2.0
1371229000.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,8.0,4.0,6.0,1.0
1339538300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,6.0,1.0
1340319500.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,14.0,3.0,6.0,1.0
1394564200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,3.0,0.0
1373392600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,1.0,7.0,1.0
1339041500.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19.0,2.0,6.0,1.0
1334919400.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,4.0,1.0
1348883800.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,17.0,4.0,9.0,2.0
1379235500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,9.0,2.0
1362142700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,3.0,0.0
1387828700.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,12.0,3.0
1383418600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,5.0,11.0,2.0
1353801500.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,15.0,5.0,11.0,2.0
1355500700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,7.0,4.0,12.0,3.0
1333501000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,1.0,4.0,1.0
1369684700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,11.0,0.0,5.0,1.0
1380110300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,9.0,2.0
1367719000.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,17.0,5.0,5.0,1.0
1381154300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,10.0,2.0
1389517000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,0.0
1379350700.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,0.0,9.0,2.0
1351735000.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,17.0,2.0,10.0,2.0
1388991500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,22.0,6.0,1.0,0.0
1392454700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0
1378245500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,9.0,2.0
1388609900.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,2.0,1.0,0.0
1359784700.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,21.0,4.0,2.0,0.0
1365868700.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,5.0,4.0,1.0
1340546300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,6.0,6.0,1.0
1381633000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,5.0,10.0,2.0
1390496300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,3.0,1.0,0.0
1339433900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,6.0,1.0
1359471500.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,1.0,0.0
1338508700.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,3.0,5.0,1.0
1389495400.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,18.0,5.0,1.0,0.0
1389211100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,2.0,1.0,0.0
1384426600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,11.0,2.0
1372085900.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,6.0,1.0
1385524700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,1.0,11.0,2.0
1357595900.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,13.0,0.0,1.0,0.0
1339815400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,18.0,4.0,6.0,1.0
1391986700.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,6.0,2.0,0.0
1333493900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,14.0,1.0,4.0,1.0
1344427100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,8.0,2.0
1348286300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,19.0,4.0,9.0,2.0
1351817900.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,16.0,3.0,11.0,2.0
1335553000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,4.0,4.0,1.0
1340197100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,6.0,1.0
1350093400.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,17.0,4.0,10.0,2.0
1369749500.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,1.0
1365015400.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,10.0,2.0,4.0,1.0
1389945500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,3.0,1.0,0.0
1369799800.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,19.0,1.0,5.0,1.0
1378241900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,1.0,9.0,2.0
1369839500.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,2.0,5.0,1.0
1344603500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,4.0,8.0,2.0
1359950300.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,19.0,6.0,2.0,0.0
1382680700.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21.0,3.0,10.0,2.0
1376488700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,8.0,2.0
1360184300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,12.0,2.0,2.0,0.0
1373450200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,7.0,1.0
1388663900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0
1390420700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,2.0,1.0,0.0
1334739500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0
1358179100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,0.0,1.0,0.0
1387850200.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,17.0,0.0,12.0,3.0
1339117000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,16.0,3.0,6.0,1.0
1339016300.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,12.0,2.0,6.0,1.0
1372147100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,23.0,0.0,6.0,1.0
1374865000.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,4.0,7.0,1.0
1333886300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0,4.0,1.0
1343649500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,7.0,1.0
1344812300.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,14.0,6.0,8.0,2.0
1351234700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,22.0,3.0,10.0,2.0
1351357000.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,5.0,10.0,2.0
1368557800.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,10.0,1.0,5.0,1.0
1366973800.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,4.0,1.0
1388037500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,2.0,12.0,3.0
1372078700.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,6.0,1.0
1358827100.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0
1389459500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,8.0,5.0,1.0,0.0
1338260200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,5.0,1.0
